"Superclass"	"Class"	"Subclass"	"Subsystem Merged"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Macrolides, lincosamides, streptogramins, ketolides, oxazolidinones (MLSKO) resistance: efflux systems"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Macrolides, lincosamides, streptogramins, ketolides, oxazolidinones (MLSKO) resistance: enzymatic degradation"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Mechanisms of PAS resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Multiple Antibiotic Resistance MAR locus"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Polymyxin resistance, lipid A modifications with phosphoethanolamine"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Polymyxin resistance!Polymyxin resistance, lipid A modifications with 4-amino-4-deoxy-L-arabinose"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Resistance to chromium compounds"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Resistance to Daptomycin"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Resistance to Ethionamide and Isoniazid"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Resistance to the fluoroquinolones norfloxacin and ciprofloxacin"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Teicoplanin resistance in Staphylococci"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Tetracycline resistance, ribosomal protection type!Tetracycline resistance, all mechanisms"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Transcriptional regulators implicated in bedaquiline tolerance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Tripartite multidrug efflux systems (of RND type) CmeABC and CmeDEF"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"VraTSR and LiaFSR three-component regulatory systems"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"ZraPRS-based zinc resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Zwittermicin A resistance"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Riboflavin, FMN, FAD"	"Riboflavin, FMN and FAD biosynthesis in Archaea"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Riboflavin, FMN, FAD"	"Riboflavin, FMN and FAD metabolism with fusion events"
"Metabolism, Energy"	"Secondary Metabolism"	"Ribosomally-synthesized post-translationally modified peptides (RiPPs)"	"Colicin V and Bacteriocin Production Cluster"
"Metabolism, Energy"	"Secondary Metabolism"	"Ribosomally-synthesized post-translationally modified peptides (RiPPs)"	"Streptolysin S"
"Metabolism, Energy"	"Secondary Metabolism"	"Ribosomally-synthesized post-translationally modified peptides (RiPPs)"	"Thiazole.oxazole-modified microcins"
"Metabolism, Energy"	"Secondary Metabolism"	"Ribosomally-synthesized post-translationally modified peptides (RiPPs)"	"Tolerance to colicin E2 and CreBC signal transduction system"
"Protein Processing"	"Protein Synthesis"	"Ribosome biogenesis"	"Ribosomal proteins, single-copy"
"Protein Processing"	"Protein Synthesis"	"Ribosome biogenesis"	"Ribosomal proteins, zinc requirement"
"Protein Processing"	"Protein Synthesis"	"Ribosome biogenesis"	"Ribosome activity modulation"
"Protein Processing"	"Protein Synthesis"	"Ribosome biogenesis"	"Ribosome LSU, bacterial"
"Protein Processing"	"Protein Synthesis"	"Ribosome biogenesis"	"Ribosome LSU, eukaryotic and archaeal"
"Protein Processing"	"Protein Synthesis"	"Ribosome biogenesis"	"Ribosome SSU, eukaryotic and archaeal"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"5-methylaminomethyl-2-thiouridine"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"ATP-dependent RNA helicases, bacterial"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Box C-D RNA-guided RNA methyltransferase"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Cluster related to 2-thiouridine modification of tRNAs"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Exosome"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Ribosomal protein S12p Asp methylthiotransferase!Methylthiotransferases"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"mRNA 3-end processing factor containing cluster"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Polyadenylation, bacterial"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Possible RNA modification and stress response cluster"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Queuosine and archaeosine"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Ribonuclease H"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Ribonuclease J family"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Ribonuclease P, archaeal and eukaryal"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"Ribosome biogenesis, archaeal"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"RNA processing and degradation, bacterial"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"RNA pseudouridine synthases"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"rRNA modification related cluster including tlyA"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"YrdC-YciO-Sua5 and associated protein families!Threonylcarbamoyladenosine"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"tRNA modification, 5-oxyacetyl uridine (cmo5U34)"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"tRNA nucleotidyltransferase"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"tRNA splicing"
"RNA Processing"	"RNA Processing"	"RNA processing and modification"	"tRNA thiolation"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"S-layer"	"dTDP-3-acetamido-3,6-dideoxy-alpha-D-galactose synthesis"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"S-layer"	"Wall polysaccharide pyruvylation"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Selenoproteins"	"Glycine reductase, sarcosine reductase and betaine reductase"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Selenoproteins"	"Selenocysteine metabolism"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Selenoproteins"	"Selenoprotein O"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Bacillibactin Siderophore"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Iron siderophore sensor & receptor system"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Salmochelin-mediated Iron Acquisition"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore [Alcaligin-like]"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Achromobactin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Aerobactin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Anthrachelin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore assembly kit"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore brucebactin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Desferrioxamine E"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Enterobactin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Mycobactin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore pyochelin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Pyoverdine"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Siderophore Staphylobactin"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"Siderophores"	"Vibrioferrin synthesis"
"Metabolism, Energy"	"Respiration"	"Sodium Ion-Coupled Energetics"	"Na-translocating NADH-quinone oxidoreductase"
"Metabolism, Energy"	"Respiration"	"Sodium Ion-Coupled Energetics"	"Oxaloacetate decarboxylase Na-pump"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Sphingolipids"	"Bacterial Sphingolipids"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Coat proteins CotJABC"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Exosporium"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Spore germinant receptors"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Spore germination"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Sporulation Cluster"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Sporulation Cluster III A!Sporulation proteins SpoIIIAA-SpoIIIAH"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Sporulation gene orphans"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Sporulation proteins SigEG cluster"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Sporulation proteins SpoVA cluster"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"Sporulation-associated proteins with broader functions"
"Cellular Processes"	"Prokaryotic cell type differentiation"	"Sporulation"	"SpoVS protein family"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Stationary phase, Dormancy, Persistence"	"HipAB system implicated in growth arrest, persistence and drug tolerance"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Stationary phase, Dormancy, Persistence"	"Mycobacterial signal transduction system MprAB required for persistent infections"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Steroids and Hopanoids"	"Cholesterol catabolism"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Steroids and Hopanoids"	"Hopanoid biosynthesis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Aerotolerance operon"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Cluster containing Glutathione synthetase"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"CoA disulfide thiol-disulfide redox system"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Ergothioneine biosynthesis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Glutathione analogs: mycothiol"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Glutathione: Biosynthesis and gamma-glutamyl cycle!Methylhydantoinase"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Glutathione: Non-redox reactions"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Glutathione: Redox cycle"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Glutathionylspermidine and Trypanothione"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Hydroxy-fatty acid production as stress response"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Phage shock protein operon"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Possible stress related actinobacterial cluster"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Protection from Reactive Oxygen Species"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Rcn nickel and cobalt homeostasis system"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Repair of Iron Centers"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Stress proteins YciF, YciE"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Stress response and cell wall lysis cluster"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Sugar-phosphate stress regulation"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response"	"Universal stress protein family"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Electrophile toxicity"	"Bacillithiol synthesis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Heat/cold shock"	"Cold shock proteins of CSP family"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Heat/cold shock"	"Heat shock dnaK gene cluster extended"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"Betaine biosynthesis from glycine"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"Glycine betaine synthesis from choline!Choline uptake and conversion to betaine clusters"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Bacteriocin resistance related cluster"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"Ectoine synthesis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"Ectoine, hydroxyectoine uptake and catabolism"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"EnvZ and OmpR regulon"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"Osmoregulation"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Stress Response: Osmotic stress"	"Osmotic stress cluster"
"Metabolism, Energy"	"Carbohydrates"	"Sugar acids"	"D-galacturonate utilization, oxidative pathway"
"Metabolism, Energy"	"Carbohydrates"	"Sugar acids"	"D-threonate, L-threonate and D-erythronate utilization"
"Metabolism, Energy"	"Carbohydrates"	"Sugar acids"	"L-galactonate utilization"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"D-altritol utilization"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"D-arabinitol utilization"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"Ethanolamine utilization"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"Glycerol ABC transporter!Glycerol utilization cluster"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"Inositol catabolism"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"Propanediol utilization"
"Metabolism, Energy"	"Carbohydrates"	"Sugar alcohols"	"Ribitol utilization"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Adaptation to d-cysteine"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Adenylylsulfate reductase!Sulfate assimilation related cluster"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Bacterial pathways for dimethylsulfoniopropionate and acrylate catabolism"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Polysulfide reductase EC 1.12.98.4 and Thiosulfate reductase"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Sox sulfur oxidation genes"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Sulfate reduction-associated complexes"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Sulfur metabolism related cluster"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Sulfur transport related cluster"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Sulfurtransferase and Ssec cluster"
"Metabolism, Energy"	"Sulfur Metabolism"	"Sulfur metabolism related"	"Taurine and alkanesulfonate utilization as sulfur sources"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"BtuS-PduT gene cluster for metalloporphyrine salvage"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"Chlorophyll Biosynthesis in plants and prokaryotes"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"Cob(I)alamin adenosyltransferase"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"Cobalamin synthesis!Cobalamin synthesis, Precorin-2 to Cob(II)yrinate a,c diamide, anaerobic!Cobalamin synthesis from Cob(II)yrinate a,c diamide"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"Cobalamin synthesis, Precorin-2 to Cob(II)yrinate a,c diamide, aerobic"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"Metal chelatases!Heme Biosynthesis: protoporphyrin-, coproporphyrin- and siroheme-dependent pathways!Heme and heme d1 biosynthesis from siroheme"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Tetrapyrroles"	"Mycobacterial heme acquisition system"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Thiamin"	"Biosynthesis of thiamin antivitamin Bacimethrin"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Thiamin"	"Thiamin, hydroxymethylpyrimidine selected transporters!Thiamin, thiazole, hydroxymethylpyrimidine salvage and uptake"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Toxins and superantigens"	"Pore-forming cytolytic toxins"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Toxins and superantigens"	"Shiga toxin (Stx)"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Toxins and superantigens"	"Toxins!Pertussis toxin!Cytolethal distending toxins"
"RNA Processing"	"RNA Processing"	"Transcription"	"RNA polymerase, archaeal"
"RNA Processing"	"RNA Processing"	"Transcription"	"RNA polymerase, archaeal initiation factors"
"RNA Processing"	"RNA Processing"	"Transcription"	"RNA polymerase, bacterial"
"RNA Processing"	"RNA Processing"	"Transcription"	"Transcription elongation factors, archaeal"
"RNA Processing"	"RNA Processing"	"Transcription"	"Transcription factors, cyanobacterial RpoD-like sigma factors"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Programmed frameshift"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Trans-translation by stalled ribosomes!Translation termination factors, bacterial"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Translation elongation factor G family"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Translation elongation factors, bacterial"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Translation elongation factors, eukaryotic and archaeal"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Translation initiation factors, bacterial"
"Protein Processing"	"Protein Synthesis"	"Translation"	"Translation initiation factors, eukaryotic and archaeal"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"Transposable elements"	"Conjugative transposon, Bacteroidales"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"Two-component regulatory systems"	"BarA-UvrY(SirA) two-component regulatory system"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"Two-component regulatory systems"	"GlrKR two-component regulatory system"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"Two-component regulatory systems"	"Oxygen-sensing two-component regulatory system NreABC"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"Two-component regulatory systems"	"PrlS-PrlR Two-Component Regulatory System of Brucella"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"Two-component regulatory systems"	"The Chv two-component regulatory system"
"Membrane Transport"	"Membrane Transport"	"Uni- Sym- and Antiporters"	"Citrate uptake cluster"
"Membrane Transport"	"Membrane Transport"	"Uni- Sym- and Antiporters"	"NhaA, NhaD and Sodium-dependent phosphate transporters!Na(+) H(+) antiporter"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Unsaturated fatty acids"	"Delta(6)-desaturase containing cluster"
